english,kashmiri
"The state hosts many religious sects such as Satnampanth, Kabirpanth, Ramnami Samaj, and others.",رِیاسَت چھےٚ واریٛاہن مذہبی فرقَن جاے دِتھ  یِتھ کٔنۍ سَتنم پنتھ، کبیر پنتھ، رام نامی سماج، تہٕ باقٕی۔
Malayalam with Malayalam script was introduced as the official language of Lakshadweep during the British Raj.,ملیالم رسم الخطس سۭتۍ ملیالم آو برطانوی راجس دوران بطور  لکشدیپ چہِ سرکٲرۍ زبٲن مٗتارٗف كرنہٕ ۔
"Hence, the great Maurya empire finally ended, giving rise to the Shunga Empire.",لِحاظا ، ٲخٕرکار مو٘كلییہِ عظیم  موریا سلطنت، ییمہِ سٕتہِ شٗنگ سلطنت بارسس آیہِ ۔
"On 20 March, the first case in Papua New Guinea was confirmed.",20 مارچ آو پاپوا نیو گینیاہَس منٛز گۄڑنِچ کیسٕچ تصدیٖق کرنہٕ ۔
"Albizia chinensis, the sweet sticky flowers of which are favored by sloth bears, are also part of the region's flora.",البیزیا چنینسس، میوٹھ چپچپا پوش یم سلوتھ ہاپتن  پسند چھ، تہِ چھ امہ خطہٕ  کہ نباتاتک حصہٕ چھِ ۔
Many artists use simple syncopation patterns while others use more audacious patterns such as layakari.,واریاہ فنکار چھ سادٕ ہم آہنگی ہٕندین نمونن ہند استعمال کران ییٚلہ زن باقی چھ زیادٕ شدید نمونہٕ یتھ کٔنۍ ز لیاکاری چھ، تمن ہند استعمال کران۔
Present condition of the fort is not good and it is deteriorating day by day.,قٕلٕچ موجوُدٕ حالت چھَنہٕ جان تہٕ یہِ چُھ دۄہہ کھوتہٕ دۄہہٕ خراب گژھان ۔
Raw herbs are usually taken orally by extracting the essence out of them.,خام جڑی بوٹیہٕ چھ عام طور  ٲسہٕ کنۍ یُہند جوہر کڑتھ کھینہٕ یوان ۔
"Many experiments have been run on the C651 cars, including the past program.",سی651 كارن پیٹھ چھِ  پرون پروگرام ہیتھ واریاہ تجربہٕ كرنہٕ آمٕتہِ ۔
Captain Morgan was able to win the first race against Mr Reid after it was given a head start due to its slow start time.,امِس امہِ كہِ سٗست شروُعاتی وقتہٕ كِنہِ  ہیڈ سٹارٹ دِنہٕ پتہ  گوٚو کیپٹن مورگن مسٹر ریڈس خٕلاف گۄڈٕنِچ ریس زیننَس منٛز کامیاب۔
"The town has a population of around 13,000 people.","قسبس ٲس لگ بگ 13,000 لوٗكن ہنز آبٲدی۔"
Samavartana or Snana is the ceremony associated with the end of formal education and the Brahmacharya asrama of life.,سماورتن یا سنان چھِ سو٘ تقریب یو٘سہٕ   رسمی تعلیمہِ تہٕ زندگی ہُند برہم چریہ آشرم اند واتنس  سۭتہِ وابسطہٕ  چھے٘ ۔
