ID,kashmiri_text
1,سۄ ٲس اکھ حقیقی وژن وٲلۍ۔
2,بہٕ چھس پرٛٮ۪تھ دۄہ پنٛنس سکوُلس منٛز گژھان۔
3,تُہۍ چھِو وقت ضائع کرن وول۔
4,تٔمہِ اوس تٔمِس پنٛنہِ زِندگی سۭتۍ متٲثر کٔرمٕژ۔
5,کٲنہِ تہِ چھنہٕ زانان زِ سُہ چُھ کُنہِ پٮ۪ٹھٕ آمُت۔
6,یِم چھِ انسٲنی فطرتٕچ کینٛہہ حقیقت۔
7,تمن چُھ رجحان پسند گژھن تہٕ اصلی مقصد آسُن۔
8,تُہۍ کٔنۍ ہیٚکِو تٔمِس یِتھ کٔنہِ گٔژھِتھ؟
9,یہ چھ اکھ بالٕچ لاک۔
10,تمس چھ عظیم اقدار۔
11,سۄ ٲس گلاب کیپس منٛز خوبصورت۔
12,أمس چھ اکھ کمرہ یتھ منٛز اکھ بستر چھ۔
13,ساروٕے کھۄتہٕ قریبی پوسٹ آفس چھُ یتہٕ؟
14,تٔمۍ سٕنٛدِس کمرس منٛز اوس ویٹرن خوبصورت۔
15,بہٕ چھس تۄہہ یقین دِوان زِ کٲم چھِ کرنہٕ یِوان۔
16,یہِ قٲیِم چُھنہٕ وۄنۍ کٲم کرن وول۔
17,زنانن ہنٛدین معاملن پٮ۪ٹھ پنن سوچ اپ ڈیٹ کرنُک وقت چھُ۔
18,"اغوا کرن والین کوٚر تٔمۍ سٕنٛدس خاندانس پٮ۪ٹھ 2,00,000 روٗپیہ فدیہ طلب۔"
19,سٹرک چھ منتقل گژھن شروع کران۔
20,تمس اوس شہرس منٛز اکھ فورس۔
21,سۄ چھےٚ پانٛژ فٗٹ بوٚڑ۔
22,مےٚ کٔر میچ زیننہٕ خٲطرٕ پنن سطحٕچ بہترین کوشش۔
23,سۄ ٲس نہٕ ینہٕ یژھان۔
24,خاندٲنی جائیداد آیہ تقسیم کرنہٕ۔
25,تٔمِس کٔرِو صحیح پٲٹھۍ خدمت، سۄ چھےٚ مستقبلٕچ ملکہ۔
26,ڈاکٹرن کٔر تٔمۍ سٕنٛدِ بلاڈر ہٹاونہٕ ۔
27,سۄ چُھ گٲرِس ظٲلمی پٲٹھۍ علاج کران۔
28,تٔمۍ کٔر شہر پیٹھہٕ پرواز۔
29,تٔمۍ سُنٛد کردار اوس ذہنی تہٕ متٲثر۔
30,طالب علمن چھ ہاسٹل تر٘اونہٕ یوان ۔
31,تٔمۍ کٔر اکھ اولاد جنم یُس مرد اوس۔
32,تمس چھ اکھ کامل سوئنگ۔
33,پریشانی حل کرن وول چُھ نہٕ مسلہٕ طے کرنس قٲبل۔
34,سُہ چُھ جنگلس منٛز دٲخل گژھنہٕ برٛونٛہہ بٔڑین سڑکن پار کران۔
35,آتش فشاں سرگرمی ہٕنٛدۍ چھ پانٛژ اہم قٕسم۔
36,سُہ چُھ پنُن خیال ثٲبت کرنٕچ کوٗشش کران۔
37,مہربٲنی کٔرِو پنٕنۍ باتھ روم حفظان صحت مند تھٲوِو۔
38,سکول گٔژھنہٕ برٛونٛہہ کٔرِو پنٛنہِ جوتاہٕ صحیح پٲٹھۍ پالش۔
39,تِمَن گژھِ گۄڈٕ زخمَن پٮ۪ٹھ پلو لگاونہٕ یِوان۔
40,تٔمۍ سٕنٛز ساروٕے کھۄتہٕ زیٛادٕ طاقت چھےٚ تٔمہِ سٕنٛدۍ ادراک۔
41,مےٚ چھ حکامس سۭتۍ گھرس منٛز کٲم کرنہٕ خٲطرٕ اکھ انتظام کٔرمٕژ۔
42,وٗنہِ چُھ سُہ بیرون ملک کٲم کران۔
43,گۄنٛٹہٕ کٔرِو صحیح پٲٹھۍ مِل۔
44,تٔمِس بٲڑِس کٔرِو نہٕ ژھٲرِتھ ۔
45,مےٚ ہیٚکہ نہٕ سُنِتھ زِ تِم کیا چِھ ونان تِکیازِ تم ٲسہِ شور وباران۔
46,تِمو کٔر بُلند آوازس منٛز پنٕنۍ مطالبہٕ پیش۔
47,فلمہ ہٕنٛز آواز تہٕ تصویر چھ ہم وقت گژھنٕچ ضرورت۔
48,تٔمۍ سُنٛد رنگ چُھ سفید۔
49,اَمہِ گٔیہِ باغَس منٛز أکِس ٹارٹُلَس لَبنہٕ۔
50,ہم چھ أکس خوبصورت ولاہس منٛز آباد۔
51,بہٕ اوس نہٕ صرف مایوس، بہٕ ٲسس مکمل طور تباہ۔
52,تٔمۍ کٔر بحرانس اچھی پٲٹھۍ مقابلہٕ۔
53,اسہِ ہٮ۪کہِ اضافی سامان تہِ نِنہٕ یِنٗك ضروُرت آسِتھ ۔
54,مےٚ چھ اکھ شاندار خیال۔
55,پینس چِھ تیلہٕ ملاوِتھ ۔
56,گامٕکۍ لوُکھ ٲسہِ رہنما سٕنٛدِس آمدس پیٹھ خوش۔
57,کینژن چھ خدشات ز ٹیکسس منٛز اضافہٕ کر معیشت کمزور۔
58,یِم سٲری چھِ واریاہ غریب ۔
59,آبُک بہاؤ کنٹرول کرنہٕ خٲطرٕ آو دریاوَس پٮ۪ٹھ اکھ ویر بناونہٕ۔
60,تٔمۍ سٕنٛدۍ ماجہ ٲس أمس پٮ۪ٹھ محتاط نظر تھاوان۔
61,فوجس خٲطرٕ اوس اکھ عزم دشمنس سۭتۍ لڑنہٕ مشکل۔
62,شُرۍ چھِ خانٛدانس منٛز پھٕلہِ ہِنٛدۍ پٲٹھۍ۔
63,شہزادٕ ایڈورڈ سنٛد خانٛدر اوس ساسہٕ لُکن وُچھمُت۔
64,گھرٕچ فرش چھ صاف تھونہٕ یوان۔
65,تٔمۍ کٔر گاڑٕ ڈرائیورس ادا۔
66,مےٚ چھ آن لائن لائبریری تام رسائی۔
67,فوج کٔر راتس دوران دریاو پار۔
68,استاد سُنٛد بیان اوس ناراض۔
69,یہ نٔو چپکٲیی ہیٚکہ دھات شیشس سۭتۍ جوڑتھ۔
70,تٔمۍ کٔر جادو شو خٲطرٕ مفت ٹکٹ حٲصل۔
71,سہ چھ اکھ اصل بولر۔
72,تٔمۍ کٔر صُبح پٮ۪ٹھٕ شامس تام کٲم۔
73,کتابہٕ چھِ پرنٛٹنگ پریسَس منٛز پرٛنٛٹ کرنہٕ یِوان۔
74,أمس چھ تہنٛد اعتماد تہٕ استقامت پسند۔
75,بہٕ گوٚو پننِس امتحان کِس نتیجہٕ سۭتۍ واریاہ مایوس۔
76,موسم روُد خوشقسمتۍ پٲٹھۍ اچھا۔
77,أمس چھ موسیقی خٲطرٕ شوق۔
78,سُہ چُھ پارٹی ہُنٛد وفادار حٲمِل۔
79,توقع چھ ز سۄ کر اتھ جایہٕ پٮ۪ٹھ وقٲتی دورٕ۔
80,تِہنٛدِ کشتی گٔیہِ دریاوَس منٛز نیران۔
